Err, Min, Max, Avg, Vel
136,  136,  136, 136.4569,    0
   1,    1,  136, 68.6622,   10
   2,    1,  136, 46.3532,   10
   1,    1,  136, 35.0902,   10
   1,    1,  136, 28.3324,   10
   3,    1,  136, 24.0437,   20
   3,    1,  136, 20.9801,   20
   2,    1,  136, 18.6287,   20
   3,    1,  136, 16.9436,   20
   4,    1,  136, 15.6846,   30
   4,    1,  136, 14.6547,   30
   5,    1,  136, 13.8295,   30
   5,    1,  136, 13.1671,   30
   7,    1,  136, 12.7223,   40
   6,    1,  136, 12.3072,   40
   6,    1,  136, 11.9437,   40
   7,    1,  136, 11.6774,   40
  10,    1,  136, 11.5613,   50
   8,    1,  136, 11.3868,   50
  10,    1,  136, 11.3165,   50
   8,    1,  136, 11.1498,   50
  13,    1,  136, 11.2155,   60
  11,    1,  136, 11.2207,   60
  12,    1,  136, 11.2653,   60
  10,    1,  136, 11.2325,   60
  12,    1,  136, 11.2686,   70
  13,    1,  136, 11.3505,   70
  15,    1,  136, 11.4752,   70
  15,    1,  136, 11.5919,   70
  18,    1,  136, 11.7945,   80
  18,    1,  136, 11.9901,   80
  17,    1,  136, 12.1584,   80
  18,    1,  136, 12.3464,   80
